file,function,tool,iterations,ns/op
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguage(),enry,2000,109426
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,Classify(),enry,1,219298441
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByModeline(),enry,2000,96717
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByFilename(),enry,2000000,80.7
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByShebang(),enry,200000,1127
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByExtension(),enry,50000,2697
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguage(),enry,3000,61566
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,Classify(),enry,3,47969542
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByModeline(),enry,3000,53951
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByFilename(),enry,2000000,76.1
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByShebang(),enry,200000,990
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByExtension(),enry,50000,2540
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByContent(),enry,5000000,33.7
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguage(),enry,2000,67094
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,Classify(),enry,2,58940724
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByModeline(),enry,2000,65337
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByFilename(),enry,2000000,63.8
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByShebang(),enry,200000,1527
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByExtension(),enry,100000,2086
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByContent(),enry,5000000,32.9
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguage(),enry,5000,43466
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,Classify(),enry,1,119885115
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByModeline(),enry,5000,39432
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByFilename(),enry,3000000,56.3
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByShebang(),enry,200000,1119
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByExtension(),enry,100000,1674
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguage(),enry,2000,69963
.linguist/samples/1C_Enterprise/ci_before_script.os,Classify(),enry,10,14028661
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByModeline(),enry,2000,69010
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByFilename(),enry,5000000,40.0
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByShebang(),enry,200000,916
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByExtension(),enry,300000,527
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByContent(),enry,5000000,35.6
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguage(),enry,3000,47071
.linguist/samples/1C_Enterprise/test_canCompile.os,Classify(),enry,5,20963604
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByModeline(),enry,3000,41228
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByFilename(),enry,3000000,42.0
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByShebang(),enry,200000,910
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByExtension(),enry,300000,532
