file,function,tool,iterations,ns/op
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguage(),linguist,5,4545600
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,Classify(),linguist,5,31890400
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByModeline(),linguist,5,4121200
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByFilename(),linguist,5,7200
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByShebang(),linguist,5,63200
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByExtension(),linguist,5,204800
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByContent(),linguist,5,2658400
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguage(),linguist,5,2163800
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,Classify(),linguist,5,33920800
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByModeline(),linguist,5,2113600
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByFilename(),linguist,5,6400
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByShebang(),linguist,5,22400
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByExtension(),linguist,5,440400
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByContent(),linguist,5,2618200
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguage(),linguist,5,2810800
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,Classify(),linguist,5,40752400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByModeline(),linguist,5,2675600
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByShebang(),linguist,5,30400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByExtension(),linguist,5,211400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByContent(),linguist,5,2259000
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguage(),linguist,5,4314400
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,Classify(),linguist,5,92139600
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByModeline(),linguist,5,3559200
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByShebang(),linguist,5,70400
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByExtension(),linguist,5,247200
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByContent(),linguist,5,3052800
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguage(),linguist,5,463600
.linguist/samples/1C_Enterprise/ci_before_script.os,Classify(),linguist,5,9095000
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByModeline(),linguist,5,439400
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByFilename(),linguist,5,6600
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByShebang(),linguist,5,7400
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByExtension(),linguist,5,212400
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByContent(),linguist,5,2205400
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguage(),linguist,5,939800
.linguist/samples/1C_Enterprise/test_canCompile.os,Classify(),linguist,5,14933800
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByModeline(),linguist,5,629200
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByShebang(),linguist,5,15200
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByExtension(),linguist,5,217400
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByContent(),linguist,5,2140600
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguage(),linguist,5,3384000
.linguist/samples/ABAP/cl_csv_parser.abap,Classify(),linguist,5,437826800
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByModeline(),linguist,5,2767000
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByShebang(),linguist,5,49000
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByExtension(),linguist,5,222800
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByContent(),linguist,5,2174600
.linguist/samples/ABNF/toml.abnf,GetLanguage(),linguist,5,2414400
.linguist/samples/ABNF/toml.abnf,Classify(),linguist,5,220667800
.linguist/samples/ABNF/toml.abnf,GetLanguagesByModeline(),linguist,5,1990400
.linguist/samples/ABNF/toml.abnf,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/ABNF/toml.abnf,GetLanguagesByShebang(),linguist,5,36000
.linguist/samples/ABNF/toml.abnf,GetLanguagesByExtension(),linguist,5,318000
.linguist/samples/ABNF/toml.abnf,GetLanguagesByContent(),linguist,5,2129000
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguage(),linguist,5,4205600
.linguist/samples/AGS_Script/GlobalScript.asc,Classify(),linguist,5,665658001000
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByModeline(),linguist,5,3408200
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByShebang(),linguist,5,90400
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByExtension(),linguist,5,207999
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByContent(),linguist,5,521400
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguage(),linguist,5,153400
.linguist/samples/AGS_Script/GlobalScript.ash,Classify(),linguist,5,1131200
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByModeline(),linguist,5,131000
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByExtension(),linguist,5,186200
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByContent(),linguist,5,2006800
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguage(),linguist,5,3480800
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,Classify(),linguist,5,327696800
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByModeline(),linguist,5,2703400
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByShebang(),linguist,5,42000
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByExtension(),linguist,5,205000
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByContent(),linguist,5,411000
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguage(),linguist,5,217000
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,Classify(),linguist,5,6245600
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByModeline(),linguist,5,151200
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByFilename(),linguist,5,7000
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByShebang(),linguist,5,6400
